GRE_Score,TOEFL_Score,SOP,LOR,CGPA,University_Rating_1,University_Rating_2,University_Rating_3,University_Rating_4,University_Rating_5,Research_0,Research_1,Actual,MLP_relu_Pred,MLP_tanh_Pred,MLP_deep_8_4_Pred
329,111,4.5,4.5,9.18,0,0,0,1,0,0,1,1,1,1,1
294,93,1.5,2.0,7.36,1,0,0,0,0,1,0,0,0,0,0
312,109,3.0,3.0,8.69,0,0,1,0,0,1,0,0,0,0,0
327,108,5.0,3.5,9.13,0,0,0,0,1,0,1,1,1,1,1
326,116,3.5,4.0,9.14,0,0,1,0,0,0,1,1,1,1,1
311,101,2.5,3.5,8.34,0,1,0,0,0,0,1,0,0,0,0
310,103,2.5,2.5,8.24,0,1,0,0,0,1,0,0,0,0,0
314,103,2.0,3.0,8.21,0,1,0,0,0,1,0,0,0,0,0
308,106,3.5,2.5,8.21,0,0,1,0,0,0,1,0,0,0,0
327,109,3.5,4.0,8.77,0,0,1,0,0,0,1,0,0,0,0
338,118,3.0,4.5,9.4,0,0,0,1,0,0,1,1,1,1,1
340,120,4.5,4.5,9.91,0,0,0,0,1,0,1,1,1,1,1
298,99,4.0,2.0,7.6,0,1,0,0,0,1,0,0,0,0,0
331,116,4.0,4.0,9.26,0,0,0,0,1,0,1,1,1,1,1
306,106,2.0,2.5,8.14,0,1,0,0,0,1,0,0,0,0,0
301,96,3.0,4.0,7.56,1,0,0,0,0,1,0,0,0,0,0
311,107,4.5,4.5,9.0,0,0,0,1,0,0,1,0,0,0,0
301,97,3.0,3.0,7.88,0,1,0,0,0,0,1,0,0,0,0
316,102,4.0,3.5,8.15,0,1,0,0,0,1,0,0,0,0,0
296,99,2.5,2.5,8.03,0,1,0,0,0,1,0,0,0,0,0
315,105,2.0,2.5,7.65,0,1,0,0,0,1,0,0,0,0,0
296,95,3.0,2.0,7.54,0,1,0,0,0,0,1,0,0,0,0
316,100,1.5,3.0,8.16,0,1,0,0,0,0,1,0,0,0,0
309,108,2.5,3.0,8.12,0,0,1,0,0,1,0,0,0,0,0
307,107,3.0,3.5,8.52,0,1,0,0,0,0,1,0,0,0,0
312,108,3.5,3.0,8.53,0,0,1,0,0,1,0,0,0,0,0
311,104,4.5,4.5,8.43,0,0,1,0,0,1,0,0,0,0,0
312,105,1.5,3.0,8.46,0,1,0,0,0,1,0,0,0,0,0
308,102,2.0,3.5,7.98,0,1,0,0,0,0,1,0,0,0,0
314,102,2.0,2.5,8.24,0,1,0,0,0,1,0,0,0,0,0
307,101,4.0,3.0,8.2,0,0,1,0,0,1,0,0,0,0,0
307,105,2.5,4.5,8.12,0,1,0,0,0,0,1,0,0,0,0
302,102,3.5,5.0,8.33,0,0,1,0,0,1,0,0,0,0,0
328,115,4.5,4.0,9.16,0,0,0,1,0,0,1,0,1,1,1
340,112,5.0,4.5,9.66,0,0,0,1,0,0,1,1,1,1,1
319,108,3.0,3.5,8.54,0,0,1,0,0,0,1,0,0,0,0
316,104,3.0,3.5,8.0,0,0,1,0,0,0,1,0,0,0,0
321,102,3.5,4.0,9.01,0,0,1,0,0,0,1,1,0,0,0
303,99,2.0,2.5,7.66,0,0,1,0,0,1,0,0,0,0,0
298,100,2.5,4.0,7.95,0,0,1,0,0,0,1,0,0,0,0
318,106,4.0,4.0,7.92,0,1,0,0,0,0,1,0,0,0,0
317,104,3.0,3.0,8.76,0,1,0,0,0,1,0,0,0,0,0
299,96,1.5,2.0,7.86,0,1,0,0,0,1,0,0,0,0,0
325,114,3.0,2.0,8.4,0,0,0,1,0,1,0,0,0,0,0
314,110,4.0,4.0,8.8,0,0,1,0,0,1,0,0,0,0,0
322,112,4.5,4.5,9.26,0,0,0,1,0,0,1,1,1,1,1
